smiles,E12
c1cnoc1,
CC(=O)OC(C)C,
CCCCO,
C=CCl,
CCOC(C)=O,
CCC(C)Br,
CC(C)CO,
COC,
C#CCCCC,
C=CCCl,
CC(C)CBr,
CCCCCBr,
C#CCCC,
CC(C)Br,
C=CC=O,
CCCCBr,
FC(F)=C(F)F,
CCC(=O)OC,
N=CO,
CCCC(=O)O,
CC(C)O,
CCCBr,
C#CCC,
C=CCC#N,
CCCO,
CC1CO1,
CC=O,
CC(C)C(=O)O,
COC(C)=O,
CCCCC,
CCBr,
C=C(F)F,
BrC(Br)(Br)Br,
C#CBr,
CCC(C)C,
C1CCCC1,
BrCCBr,
C#CC,
C=CF,
BrCBr,
CCC(=O)O,
CCO,
BrC(Br)Br,
CCCCOC=O,
CCCC,
CCCOC=O,
CBr,
C1CO1,
ClCCBr,
CCC(C)Cl,
ClC(Br)Br,
FC(F)=C(F)C(F)(F)F,
C#CCl,
CCOC=O,
CCCCCl,
CC(=O)O,
CC(C)C,
CC(C)CCl,
CC(C)[N+](=O)[O-],
ClCBr,
CCC[N+](=O)[O-],
CC(C)Cl,
CC(Cl)CCl,
CCCCl,
CC(=O)Cl,
C[Si](C)(C)Cl,
CO,
C=O,
ClCCCCl,
O=NCl,
CC[N+](=O)[O-],
C=CC#N,
ClOCl,
CCC,
CCCl,
FC(F)(Br)Br,
CC(Cl)Cl,
ClCCCl,
CCl,
O=CO,
ClCCl,
C#C,
Fc1nccs1,
CC,
O=C(C(F)(F)F)C(F)(F)F,
N=C=O,
FC(Cl)(Cl)Cl,
CC(F)F,
CC#N,
FC(F)Cl,
N#CCl,
CF,
FC(F)(F)Cl,
C,
N#CCC#N,
O=C(F)F,
C#N,
O=C=O,
N#CC(F)(F)F,
[C-]#[O+],
Nc1ccc(N)cc1,
Cc1ccc(N(C)C)cc1,
Cc1ccccc1N,
Cc1c[nH]c2ccccc12,
Cc1cccc(N)c1,
COc1ccc(OC)cc1,
CN(C)CCN(C)C,
c1ccc2c(c1)Oc1ccccc1O2,
Cc1cc2ccccc2[nH]1,
CN(C)Cc1ccccc1,
CNN,
Cc1cccc2cc[nH]c12,
CN(C)CN(C)C,
c1cc2c3c(cccc3c1)CC2,
Oc1cccc2ccccc12,
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,
c1ccc(Sc2ccccc2)cc1,
CN(C)C,
Cc1c(C)c(C)c(C)c(C)c1C,
Oc1ccc2ccccc2c1,
COc1ccc(C)cc1,
CC1CCCCN1,
c1ccc2c(c1)-c1cccc3cccc-2c13,
c1ccc2c(c1)Cc1ccccc1-2,
Cc1ccc2ccccc2c1,
CSc1ccccc1,
CCN(CC)c1ccccc1,
Nc1ccc2ccccc2c1,
CN(C)c1ccccc1,
CN(C)N,
CN(C)c1ccc(C=O)cc1,
CNc1ccccc1,
C1CN2CCN1CC2,
Cc1cccc(C)c1N,
CSSC,
Cc1ccccc1N(C)C,
Cc1cccc2ccccc12,
c1ccc(-c2ccccc2-c2ccccc2)cc1,
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,
Cc1cc(C)c(C)cc1C,
Brc1cccc2ccccc12,
C1=Cc2cccc3cccc1c23,
COc1ccc(Br)cc1,
c1ccc(-c2ccccc2)cc1,
c1ccc2sccc2c1,
CC(C)SC(C)C,
CNC,
CC(C)=C(C)C,
Cc1ccc(C)c(C)c1,
Cc1cccc(O)c1,
Sc1ccccc1,
Cc1ccc(O)cc1,
C1=COCCC1,
CC(=N)S,
c1ccc2occc2c1,
C1=CC2C=CC1C2,
Cc1ccco1,
CC1=CC=CC1,
CCSCC,
Cc1cccc(C)c1C,
Oc1ccccn1,
c1ccc2c(c1)CCCC2,
c1ccc2cnccc2c1,
Cc1cccc(C)c1,
CCSC,
C12C3C4C1C1C2C3C41,
Cc1ccccc1Br,
Cc1ccccc1C,
C1=CCC=C1,
C=C/C=C/C,
C=C/C=C\C,
Oc1cccc(Cl)c1,
Cc1ccc(Br)cc1,
CCC(C)c1ccccc1,
CC(C)(C)c1ccccc1,
CCCCc1ccccc1,
Cc1ccc(Cl)cc1,
CC=C(C)C,
CSC,
C1C2CC12,
CCCc1ccccc1,
Ic1ccccc1,
Cc1ccccc1Cl,
CCCCN,
CC(C)c1ccccc1,
c1ccnnc1,
Clc1cccs1,
O=C=Nc1ccccc1,
Cc1ccc(F)cc1,
O=C(Oc1ccccc1)c1ccccc1,
c1c[nH]cn1,
Brc1ccc(Br)cc1,
O=C1c2ccccc2Cc2ccccc21,
CC(=O)CC(C)=O,
Cc1cccc(C)n1,
C=CC(=C)C,
Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,
CC(C)(C)OC(C)(C)C,
[CH3].[CH3].[CH3].[CH3].[Sn],
CN,
Cc1cccc(F)c1,
Cc1ccccc1F,
Clc1ccc(Cl)cc1,
C=COC,
CC(C)C(=O)C(C)C,
C/C=C/CCC,
C/C=C/C(C)C,
C/C=C\CCC,
CC(C)(C)I,
C/C=C\C(C)C,
BrCc1ccccc1,
C=[N+]=[N-],
Brc1ccccc1,
C=CC#CC,
Brc1cccc(Br)c1,
CC(C)CC(=O)CC(C)C,
C/C=C\CC,
C/C=C/CC,
C=C(CC)CC,
Clc1ccccc1Cl,
Clc1ccccc1,
C=C(C)C(C)C,
C=CC=C,
C=C(C)CCC,
CCCC(=O)CCC,
CC(=O)C=C(C)C,
CCC(C)I,
Clc1cccc(Cl)c1,
CCC(=O)C(C)C,
C/C=C/C,
[C-]=[F+],
C/C=C\C,
C=C(C)CC,
CCCCS,
CC(=O)C(C)(C)C,
CCCCC(=O)CC,
Fc1ccc(F)cc1,
CC(C)CI,
CC(C)I,
CCCS,
CC(C)OC(C)C,
CCCC#CCCC,
Fc1ccccc1,
CCCCCI,
CCC(C)C(C)=O,
C=C(C)C,
CCC#CCCCC,
O=Cc1ccco1,
CCCCI,
IC(I)I,
C1CCOCC1,
C#CC(=C)C,
CCCI,
O=C1CCCC1,
CCCCCC(C)=O,
C=CCCC=C,
Fc1ccccc1F,
CC(=O)CC(C)C,
Clc1cc(Cl)cc(Cl)c1,
CCCOCCC,
CC#CCCCCC,
CC(=O)C(C)C,
CCS,
CCC(=O)CC,
C1CC[C@H]2CCCC[C@H]2C1,
C1CC[C@H]2CCCC[C@@H]2C1,
COC(=O)c1ccccc1,
c1cncnc1,
Fc1cc(F)c(F)cc1F,
Fc1cccc(F)c1,
C=CCCCCC,
CCI,
CCCCC(C)=O,
CC#CCCC,
CCCC(C)=O,
N#CCc1ccccc1,
C1CCOC1,
C=CCCCCCCCC,
C1=CCC1,
CS,
C=CCCCC,
COC(C)C,
C=CCC(C)C,
ICI,
C1CC2CCC1CC2,
CCOCC,
CC(C)(C)C=O,
C=CC(C)C,
CCC(C)=O,
Fc1cc(F)c(F)c(F)c1,
Fc1ccc(F)c(F)c1F,
CC#CC,
C#CC=C,
C=C=O,
CC1CCCCC1,
Cl/C=C/Cl,
C1COC1,
C=CC(C)=O,
FC(F)=C(Cl)Cl,
Cl/C=C\Cl,
C=CCO,
C1=CC1,
FC(F)(F)c1ccccc1,
CC(=N)O,
C=C=C,
CC1CCCC1,
CC(C)=O,
CCCCCCCCC,
CC(C)C=O,
CCOC,
CCCCCC=O,
CCCCC=O,
C1CCCCCCC1,
CCC(O)CC,
C1CC2CCC1C2,
CCCC(C)O,
CCCCCCCC,
FC(F)=CCl,
C[Si](C)(C)C,
CN=[N+]=[N-],
C=C(Cl)Cl,
FC(F)=C(F)Cl,
CCCC=O,
C=CBr,
CN=CO,
CCCCCC(C)C,
C1CC1,
BrC1CCCCC1,
C1CCCCC1,
CCC(C)O,
CC(C)CC(C)(C)C,
C/C=C/C(=O)O,
C1CCCCCC1,
CC(C)(C)O,
CC(C)(C)Br,
CC(=O)CCl,
CCCCCCC,
C1=Cc2ccccc21,
C[CH]CC,
C1=C/C=C\C=C/C=C1,
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,
CC1=CC(=CC=C1)C,1.8400000000000003
C#CC1=CC=CC=C1,1.89
COC1=CC=C(C=C1)C#C,1.27
CCCC(=C)C,2.12
C1CC2CC1C=C2,1.8400000000000003
CC(=CCO)C,1.7200000000000002
CC=C(C)C,1.6
C=CC1=CC=CC=C1,1.56
CC1=CCCCC1,1.56
C/C=C/C1=CC=CC=C1,1.5299999999999998
C/C=C/C1=CC=C(C=C1)C(=O)OC,1.56
C1CCC(=CC1)C2=CC=CC=C2,1.2599999999999998
C/C=C/C1=CC=C(C=C1)OC,0.86
C1=CC(=CC=C1C#N)O,1.7000000000000002
C/C=C/C1=CC2=C(C=C1)OCO2,0.7699999999999999
C1=CC(=CC=C1O)Br,1.31
COC1=CC=CC=C1O,1.0299999999999998
C1=CC=C2C=C(C=CC2=C1)O,1.02
COC1=CC=C(C=C1)O,0.7899999999999999
C1=CC=C(C=C1)OC2=CC=CC=C2,1.5
COC1=CC(=CC=C1)OC,1.12
COC1=CC=CC=C1OC,1.0499999999999998
COC1=CC2=CC=CC=C2C=C1,0.94
COC1=CC=C(C=C1)OC,0.92
CC(C)NC(C)C,0.7100000000000001
