SMILES,IE_actual,IE_pred,EA_actual,EA_pred,E12_actual,E12_pred,E12_inv_actual,E12_inv_pred
[['CC(=O)C1CCCCC1']],,,,,1.0,1.0,,
[['C(Cl)(Cl)(Cl)Cl']],1.0,1.0,1.0,1.0,,,,
[['C1CC1']],1.0,1.0,,,,,,
[['C1=CSC=C1']],1.0,1.0,,,1.0,1.0,,
[['COC1=CC(=CC=C1)OC']],,,,,1.0,1.0,,
[['CCC(C)NC(C)CC']],,,,,1.0,1.0,,
[['CC1=CC(=CC(=C1)C)C']],1.0,1.0,,,1.0,1.0,,
[['C=C(CC)CC']],1.0,1.0,,,,,,
[['COc1ccc(C)cc1']],1.0,1.0,,,,,,
[['CC1=CC(=C(C(=C1)C)C)C']],,,,,1.0,1.0,,
[['C1=CC=C2C(=C1)C3=CC=CC=C3C4=CC=CC=C24']],1.0,1.0,1.0,1.0,2.0,1.0,,
[['ClCCCl']],1.0,1.0,,,,,,
[['C1=CCC=C1']],1.0,1.0,,,,,,
[['CN(C)Cc1ccccc1']],1.0,1.0,,,,,,
[['CCOC(=O)C1=C[N+](=CC=C1)[O-]']],,,,,1.0,1.0,,
[['C1=CC(=CC=C1NNC2=CC=C(C=C2)Cl)Cl']],,,,,2.0,1.0,,
[['C1C=CCC=C1']],,,,,1.0,1.0,,
[['CO']],1.0,1.0,,,,,,
[['CC(=CCO)C']],,,,,1.0,1.0,,
[['C=O']],1.0,1.0,,,,,,
[['FC(Cl)(Cl)Cl']],1.0,1.0,,,,,,
[['CC1(C2C1C2)C']],,,,,1.0,1.0,,
[['Cc1c(C)c(C)c(C)c(C)c1C']],1.0,1.0,,,,,,
[['C1CC2CCC1N=N2']],,,,,1.0,1.0,,
[['C=CCC#N']],1.0,1.0,,,,,,
[['CCCC(=C)C']],,,,,1.0,1.0,,
[['CCl']],1.0,1.0,,,,,,
[['C1=CC2C=CC1C2']],1.0,1.0,,,,,,
[['CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2']],,,,,1.0,1.0,,
[['C1=CC=C(C=C1)C2=C3C=CC=CC3=C(C4=CC=CC=C42)N']],,,,,2.0,1.0,,
[['C1=CC=C(C(=C1)[N+](=O)[O-])S(=O)(=O)Cl']],,,,,1.0,1.0,,
[['C1=CC=C2C(=C1)C=CC=N2']],1.0,1.0,,,1.0,1.0,,
[['C#CC=C']],1.0,1.0,,,,,,
[['CCCCC=O']],1.0,1.0,,,,,,
[['C1CCCCC1']],1.0,1.0,,,,,,
[['C1=CC=C(C=C1)Cl']],,,,,1.0,1.0,,
[['CC1=C(C(=CC=C1)C)C']],,,,,1.0,1.0,,
[['CC(=O)C(C)(C)C']],1.0,1.0,,,,,,
[['C1=CC=C2C(=C1)C=CC=C2N']],,,,,1.0,1.0,,
[['C1CCNCC1']],1.0,1.0,,,1.0,1.0,,
[['C1=CC=C(C=C1)[SiH3]']],,,,,1.0,1.0,,
[['CCN(CC)CC']],1.0,1.0,,,1.0,1.0,,
[['C=C']],1.0,1.0,,,1.0,1.0,,
[['C1=CC(=CC=C1[N+](=O)[O-])F']],,,,,1.0,1.0,,
[['CC(=O)C(C)(C)C']],,,,,1.0,1.0,,
[['COCN1CCCCC1']],,,,,1.0,1.0,,
[['O=C=O']],1.0,1.0,,,,,,
