Actuals,Predictions,SMILES
-1.567,,[['C[OH][Fe+3]123(Oc4ccccc4C=N1c1ccccc1N2=Cc1ccccc1O3)N=C=S']]
-1.422,-0.41310135,[['Br[Co+2]12(Br)(n3ccccc3C=N1c1ccc(cc1)C(O)=O)n1ccccc1C=N2c1ccc(cc1)C(O)=O']]
-0.321,-0.6970564,[['[OH2][Mn+3]123([OH2])Oc4c(OCC)cccc4C=N1CCN2=Cc1cccc(OCC)c1O3']]
"0.11,1.14",0.08418573,[['Cl[Mn+2]123(Cl)n4c5CN1(C)Cc1cccc(CN2(C)Cc4ccc5)n31']]
-0.639,-0.5628587,[['[OH2][Mn+3]123(Oc4c(OCC)cccc4C=N1CCN2=Cc1cccc(OCC)c1O3)N=[N+]=[N-]']]
-0.007,,[['N#Cc1cc2S[Ni+2]3(Sc4cc(C#N)c(cc4[S-]3)C#N)[S-]c2cc1C#N']]
-0.6405,-0.5781456,[['[OH2][Mn+3]123(OC(C)=O)Oc4c(OCC)cccc4C=N1CCN2=Cc1cccc(OCC)c1O3']]
0.73,0.6802318,[['Brc1ccc(cc1)c1cc2n3c(c1)c1ccccn1[Fe+2]143(n3ccccc23)n2ccccc2c2cc(cc(n12)c1ccccn41)c1ccc(Br)cc1']]
-0.089,-0.5674795,[['[OH2][Mn+3]123(Oc4c(OC)cccc4C=N1CCCN2=Cc1cccc(OC)c1O3)N=C=S']]
-0.539,,[['C[OH][Mn+3]123(Oc4c(O)cccc4C=N1CCN2=Cc1cccc(O)c1O3)[OH]C']]
-1.507,,[['[N-]=[N+]=N[Co+2]123(N=[N+]=[N-])[NH](CC[NH]1Cc1ccccn21)Cc1ccccn31']]
-0.17,0.091978624,[['Cl[Fe+2]123(Cl)n4ccccc4CN1(Cc1ccccn21)Cc1cccc(I)n31']]
"0.373,0.773",0.068095416,[['Cl[Fe+3]1234Oc5ccccc5C[NH]1CC(C)(C[NH]2Cc1ccccc1O3)c1ccccn41']]
"0.11,1.06",0.30948997,[['COc1cccc2C=O[Co+2]34(Oc12)(Oc1c(OC)cccc1C=O3)n1ccccc1c1ccccn41']]
0.96,0.112158656,[['CC#N[Fe+2]123(N#CC)n4ccc(cc4CN1(C)CCN2(C)Cc1cc(ccn31)N(=O)=O)N(=O)=O']]
-0.772,,[['Fc1ccc2O[Fe+2]345(Oc6ccc(F)cc6C=N3c3cccc6cccn4c36)n3cccc4cccc(N5=Cc2c1)c34']]
-0.453,-0.5142498,[['Cl[Fe+3]123(Cl)OC(=O)CCN1(Cc1ccccn21)Cc1ccccn31']]
-0.28,-0.37416753,[['Cl[Co+2]12(Cl)(O=C(N(C(C)C)C(C)C)c3ccccn13)O=C(N(C(C)C)C(C)C)c1ccccn21']]
0.07,0.19476458,[['NC1=[NH][Cu+2]2(Oc3ccccc3C=N2N1)N=C=S']]
"0.23,0.63",0.08859071,[['C[OH][Co+3]1234Oc5c(CN1(Cc1cc(cc(c1O2)C(C)(C)C)C(C)(C)C)c1ccccc1N3=Cc1cc(cc(c1O4)C(C)(C)C)C(C)(C)C)cc(cc5C(C)(C)C)C(C)(C)C']]
0.79,0.14224872,[['O=C1N2c3ccccc3O3CCO4c5ccccc5N5C(=O)c6ccccn6[Ni+2]2345n2ccccc12']]
-0.8,,[['Brc1ccc(cc1)c1nc2n3c(n1)c1ccccn1[Fe+2]143(n3ccccc23)n2ccccc2c2nc(nc(n12)c1ccccn41)c1ccc(Br)cc1']]
0.31,0.07918864,[['CCCCCCOc1cccc2O[Mn+3]3456Oc7cccc(OCCCCCC)c7C=N3CCC[NH]4CC[NH]5CCCN6=Cc12']]
"-0.33,0.95",0.096489,[['CC(C)(C)c1cc2N3c4cccc5cccn(c45)[Mn+4]453(Oc2c(c1)C(C)(C)C)Oc1c(cc(cc1C(C)(C)C)C(C)(C)C)N4c1cccc2cccn5c12']]
-0.347,,[['C[OH][Mn+3]123(Oc4ccccc4C=N1c1ccccc1N2=Cc1ccccc1O3)Oc1ccccc1C1=Nc2ccccc2N1']]
-1.1,,[['CC(C)(C)c1cc2N3c4cccc5cccn(c45)[Mn+4]453(Oc2c(c1)C(C)(C)C)Oc1c(cc(cc1C(C)(C)C)C(C)(C)C)N4c1cccc2cccn5c12']]
