Actuals,Predictions,SMILES
-0.088,0.08292768,[['Cl[Fe+3]123(Cl)[OH]C(CCl)CN1(Cc1ccccn21)Cc1ccccn31']]
0.112,,[['CC#N[Fe+3]1234[S](Cc5ccccc5)CC(C)(CN1=CC1=N2C=CN1C)CN3=CC1=N4C=CN1C']]
-0.877,,[['Cl[Fe+3]1234Oc5ccccc5C[NH]1CC(C)(C[NH]2Cc1ccccc1O3)c1ccccn41']]
0.023,,[['C[OH][Mn+3]123(Oc4ccccc4C=N1c1ccccc1N2=Cc1ccccc1O3)Oc1ccccc1C1=Nc2ccccc2N1']]
-1.612,,[['C[OH][Fe+3]123(Oc4ccccc4C=N1c1ccccc1N2=Cc1ccccc1O3)N=[N+]=[N-]']]
-1.64,,[['c1ccc2n(c1)[Fe+2]134(n5ccccc5c5cccc2n15)n1ccccc1c1cccc(n31)c1ccccn41']]
-1.22,,[['COc1cccc2C=O[Co+2]34(Oc12)(Oc1c(OC)cccc1C=O3)n1ccccc1c1ccccn41']]
-0.627,-0.65011,[['[OH2][Mn+3]123(Cl)Oc4c(OCC)cccc4C=N1CCN2=Cc1cccc(OCC)c1O3']]
-0.032,-0.5051116,[['Cl[Fe+3]123(Cl)O(C)c4ccccc4N1(Cc1ccccn21)Cc1ccccn31']]
-0.96,,[['O1C2CCCCC2N2=Cc3ccccc3O[Mn+4]3412OC1CCCCC1N3=Cc1ccccc1O4']]
0.35,0.084545225,[['Br[Mn+2]123(Br)[OH]c4ccc(Br)cc4CN1(Cc1ccccn21)Cc1ccccn31']]
-1.44,,[['CC1=NN(C(=C1)C)c1cc2n3c(c1)c1ccccn1[Fe+2]143(n3ccccc23)n2ccccc2c2cc(cc(n12)c1ccccn41)N1N=C(C)C=C1C']]
-0.52,-0.800117,[['CCCCCCOc1ccc2C=N3CC[NH]4CC[NH]5CCN6=Cc7ccc(OCCCCCC)cc7O[Mn+3]3456Oc2c1']]
-0.017,,[['CC1(C)CN2=Cc3ccccn3[Co+2]32(N=C=S)(N=C=S)N(=Cc2ccccn32)C1']]
-0.725,-0.51341474,[['Cl[Fe+3]123(Cl)Oc4ccc(cc4CN1(Cc1ccccn21)Cc1ccccn31)N(=O)=O']]
0.7,0.7548748,[['C1CCOCCOc2ccc(cc2)c2cccc3cc4n(cc23)[Fe+2]235(n6cc7c(cccc7c7ccc(OCCOC1)cc7)cc6c1cccc4n21)n1cc2c4cccc2c2ccc(OCCOCCCCOCCOc6ccc(cc6)c6cccc7cc(n3cc67)c3cccc(n53)c1c4)cc2']]
-1.407,,[['COC1[NH]2CC[NH]3C(OC)c4ccccn4[Co+2]23(N=[N+]=[N-])(N=[N+]=[N-])n2ccccc12']]
-0.82,,[['O1CCN2=Cc3ccccc3O[Mn+4]3412OCCN3=Cc1ccccc1O4']]
-0.025,0.09190167,[['[Fe+2]123(Cl)(Cl)[N](C[c]4n1cccc4)(C[c]1n2c(ccc1)C)C[c]1n3c(ccc1)C']]
-0.73,-0.79963756,[['CCCCCCOc1cccc2O[Mn+3]3456Oc7cccc(OCCCCCC)c7C=N3CCC[NH]4CC[NH]5CCCN6=Cc12']]
0.13,0.09381349,[['Cl[Mn+2]12(Cl)([OH]CC)n3ccccc3CN1(Cc1cccc(C)n21)Cc1cc(ccc1O)N(=O)=O']]
0.52,,[['CC(C)(C)C1=CC2=C3C=C(C(C)(C)C)C=CN3[Fe+2]34(N2C=C1)(N1C=CC(C(C)(C)C)=CC1=C1C=C(C(C)(C)C)C=CN13)N1C=CC(C(C)(C)C)=CC1=C1C=C(C(C)(C)C)C=CN14']]
0.33,,[['CCN1C=CN2=C1N=N(c1ccc(C)cc1)[Fe+2]12(N=C=S)(N=C=S)N2=C(N=N1c1ccc(C)cc1)N(CC)C=C2']]
